id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
2013,no,adult,528800,38.1,84.0,40.0,cool,reduced,bright_red,less_3_sec,depressed,None,None,slight,less_1_liter,7.0,None,None,54.0,6.9,cloudy,2.6,no,4300,0,0,no
2014,no,adult,534644,38.0,52.0,16.0,None,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,None,more_1_liter,1.0,None,None,36.0,61.0,clear,1.0,yes,2322,0,0,no
2015,yes,adult,528179,38.1,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_large,44.0,6.5,serosanguious,3.6,yes,7209,0,0,no
2016,no,adult,528461,37.9,54.0,28.0,warm,normal,pale_pink,less_3_sec,alert,normal,none,slight,less_1_liter,7.0,normal,normal,45.0,6.5,cloudy,1.6,no,31110,0,0,yes
2017,yes,adult,534183,38.3,56.0,18.0,None,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,2.0,decreased,distend_small,48.0,74.0,None,2.0,yes,2322,0,0,no
2018,yes,adult,529642,38.6,54.0,14.0,cool,normal,pale_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,5.3,decreased,distend_small,39.0,7.4,clear,5.3,yes,3111,0,0,yes
2019,yes,adult,528729,37.6,72.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,absent,distend_small,50.0,8.3,serosanguious,3.4,yes,2208,0,0,yes
2020,yes,adult,530526,38.1,60.0,16.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,slight,slight,less_1_liter,4.0,increased,distend_large,33.0,6.0,clear,3.9,no,3111,0,0,yes
2021,yes,adult,534784,37.6,72.0,24.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,2.0,absent,distend_large,52.0,82.0,serosanguious,2.0,yes,4206,0,0,no
2022,yes,young,5290409,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.0,decreased,None,48.0,7.2,serosanguious,5.3,yes,2208,0,0,no
2023,yes,young,534925,37.2,80.0,36.0,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,2.0,decreased,None,50.0,74.0,serosanguious,2.0,yes,2208,0,0,no
2024,yes,adult,534069,38.0,96.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,2.0,absent,distend_small,50.0,77.0,clear,2.0,yes,2205,0,0,no
2025,yes,adult,529642,38.7,160.0,14.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,less_1_liter,4.4,absent,distend_small,52.0,6.7,serosanguious,4.9,yes,4205,0,0,no
2026,yes,adult,529461,38.7,56.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypermotile,slight,slight,none,6.5,decreased,distend_small,39.0,6.5,clear,1.3,yes,2205,0,0,yes
2027,no,adult,529796,38.5,112.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,7.0,absent,distend_small,52.0,6.2,serosanguious,1.0,no,400,0,0,no
2028,yes,adult,535407,38.4,90.0,68.0,cool,None,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,none,2.0,absent,distend_small,50.0,81.0,serosanguious,2.0,yes,2205,0,0,yes
2029,yes,adult,530478,38.6,44.0,21.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,normal,distend_large,44.0,7.5,cloudy,4.4,yes,3111,0,0,yes
2030,no,adult,534163,37.7,84.0,20.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,slight,slight,more_1_liter,2.0,None,distend_small,57.0,60.0,serosanguious,1.0,yes,2206,0,0,no
2031,no,adult,529461,38.0,60.0,40.0,cool,normal,normal_pink,less_3_sec,depressed,normal,moderate,slight,none,7.0,normal,distend_large,57.0,7.5,serosanguious,4.5,no,4124,0,0,yes
2032,no,adult,528890,38.6,54.0,28.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.5,None,other,48.0,8.1,clear,5.0,no,3111,0,0,yes
2033,yes,adult,528743,37.1,75.0,36.0,None,normal,pale_pink,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,5.0,decreased,distend_small,48.0,7.2,serosanguious,5.3,yes,12208,0,0,yes
2034,no,adult,533696,38.6,44.0,12.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,None,more_1_liter,1.0,decreased,other,34.0,62.0,clear,1.0,no,3111,0,0,no
2035,yes,adult,535043,38.7,100.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,2.0,None,distend_small,66.0,13.0,serosanguious,2.0,yes,2208,0,0,no
2036,yes,adult,534115,38.1,60.0,12.0,cool,reduced,pale_pink,less_3_sec,None,absent,severe,slight,none,2.0,None,None,51.0,65.0,cloudy,2.0,yes,3111,0,0,yes
2037,yes,adult,528570,37.3,60.0,36.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,3.5,decreased,distend_small,31.5,6.5,cloudy,2.0,yes,2208,0,0,no
2038,yes,adult,529172,38.3,64.0,36.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,7.0,None,distend_large,47.0,7.2,clear,2.0,yes,3209,0,0,no
2039,yes,adult,534556,37.1,84.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,moderate,significant,less_1_liter,2.0,absent,distend_small,75.0,81.0,serosanguious,2.0,yes,2208,0,0,no
2040,yes,adult,534644,38.6,96.0,16.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,none,more_1_liter,2.0,absent,distend_small,44.0,81.0,serosanguious,2.0,yes,3111,0,0,yes
2041,yes,adult,529461,37.9,88.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4.0,absent,distend_large,52.0,6.1,serosanguious,4.5,yes,3205,0,0,yes
2042,yes,adult,527563,38.3,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,decreased,None,44.0,7.0,cloudy,3.9,no,31110,0,0,yes
2043,yes,adult,528742,37.8,40.0,32.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,3.0,decreased,distend_small,37.0,7.0,clear,1.0,yes,5205,0,0,yes
2044,no,adult,535130,38.6,114.0,54.0,cool,reduced,dark_cyanotic,more_3_sec,None,None,moderate,slight,more_1_liter,2.0,absent,distend_large,65.0,86.0,cloudy,2.0,yes,9400,0,0,no
2045,no,adult,534933,37.5,84.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,severe,None,more_1_liter,4.0,absent,None,64.0,64.0,None,2.0,no,1400,0,0,no
2046,yes,adult,527544,39.4,64.0,36.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7.0,normal,distend_small,40.0,7.3,cloudy,3.6,yes,2112,0,0,yes
2047,yes,adult,528548,37.7,66.0,12.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,increased,distend_large,44.0,6.0,cloudy,3.6,yes,2124,0,0,yes
2048,yes,adult,534115,38.5,84.0,30.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2.0,decreased,distend_large,41.0,65.0,serosanguious,2.0,yes,2205,0,0,no
2049,no,adult,529296,38.6,130.0,60.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.0,absent,distend_small,55.0,7.3,serosanguious,4.3,yes,7111,0,0,yes
2050,yes,adult,534519,38.1,84.0,16.0,cold,reduced,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2.0,normal,distend_large,75.0,81.0,clear,2.0,yes,2208,0,0,no
2051,yes,adult,527563,37.7,88.0,14.0,cold,absent,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.5,decreased,distend_large,50.0,7.7,serosanguious,4.6,yes,3205,0,0,no
2052,yes,adult,5301219,37.2,60.0,44.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,decreased,distend_large,65.0,8.2,cloudy,3.4,yes,2206,0,0,no
2053,no,adult,535043,39.6,128.0,51.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,2.0,absent,distend_small,54.0,13.0,serosanguious,4.7,yes,1400,0,0,yes
2054,no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,None,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205,0,0,yes
2055,yes,adult,535338,37.2,100.0,20.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,50.0,66.0,serosanguious,2.0,yes,2209,0,0,no
2056,yes,adult,529640,39.2,132.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.5,decreased,None,53.0,7.6,serosanguious,4.5,yes,2205,0,0,no
2057,no,adult,5287179,38.3,54.0,66.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,7.0,normal,None,49.0,8.6,clear,5.0,no,3111,0,0,yes
2058,yes,adult,528461,38.1,66.0,12.0,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2.0,absent,distend_small,31.5,6.2,None,1.6,yes,2205,0,0,yes
